episode 1 of 100000 complete,  explore val = 0.999, episode reward = 275.0, ave reward = 275.0
episode 13502 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 142.0
episode 13503 of 100000 complete,  explore val = 0.01, episode reward = 350.0, ave reward = 142.5
episode 13504 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 145.2
episode 13505 of 100000 complete,  explore val = 0.01, episode reward = 375.0, ave reward = 145.0
episode 13506 of 100000 complete,  explore val = 0.01, episode reward = 300.0, ave reward = 148.2
episode 13507 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 149.5
episode 13508 of 100000 complete,  explore val = 0.01, episode reward = 450.0, ave reward = 149.5
episode 13509 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 148.5
episode 13510 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 149.2
episode 13511 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 150.0
episode 13512 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 149.8
episode 13513 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 149.0
episode 13514 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 150.2
episode 13515 of 100000 complete,  explore val = 0.01, episode reward = 700.0, ave reward = 149.5
episode 13516 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 154.0
episode 13517 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 154.5
episode 13518 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 153.8
episode 13519 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 153.8
episode 13520 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 153.0
episode 13521 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 154.5
episode 13522 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 153.8
episode 13523 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 153.8
episode 13524 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 153.8
episode 13525 of 100000 complete,  explore val = 0.01, episode reward = 350.0, ave reward = 151.2
episode 13526 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 153.8
episode 13527 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 154.8
episode 13528 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 154.0
episode 13529 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 154.5
episode 13530 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 154.8
episode 13531 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 154.0
episode 13532 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 155.0
episode 13533 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 156.0
episode 13534 of 100000 complete,  explore val = 0.01, episode reward = 625.0, ave reward = 157.2
episode 13535 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 163.5
episode 13536 of 100000 complete,  explore val = 0.01, episode reward = 350.0, ave reward = 164.8
episode 13537 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 167.8
episode 13538 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 167.2
episode 13539 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 166.0
episode 13540 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 166.0
episode 13541 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 166.2
episode 13542 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 168.0
episode 13543 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 170.0
episode 13544 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 167.5
episode 13545 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 167.8
episode 13546 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 169.0
episode 13547 of 100000 complete,  explore val = 0.01, episode reward = 325.0, ave reward = 166.5
episode 13548 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 168.0
episode 13549 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 167.0
episode 13550 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 165.8
episode 13551 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 165.8
episode 13552 of 100000 complete,  explore val = 0.01, episode reward = 825.0, ave reward = 162.8
episode 13553 of 100000 complete,  explore val = 0.01, episode reward = 650.0, ave reward = 170.8
episode 13554 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 176.5
episode 13555 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 178.0
episode 13556 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 180.5
episode 13557 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 179.8
episode 13558 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 179.5
episode 13559 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 175.8
episode 13560 of 100000 complete,  explore val = 0.01, episode reward = 375.0, ave reward = 176.2
episode 13561 of 100000 complete,  explore val = 0.01, episode reward = 475.0, ave reward = 178.8
episode 13562 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 182.8
episode 13563 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 183.5
episode 13564 of 100000 complete,  explore val = 0.01, episode reward = 425.0, ave reward = 182.2
episode 13565 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 183.8
episode 13566 of 100000 complete,  explore val = 0.01, episode reward = 550.0, ave reward = 178.8
episode 13567 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 182.5
episode 13568 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 183.8
episode 13569 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 182.8
episode 13570 of 100000 complete,  explore val = 0.01, episode reward = 300.0, ave reward = 182.5
episode 13571 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 184.8
episode 13572 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 185.0
episode 13573 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 185.2
episode 13574 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 185.0
episode 13575 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 186.0
episode 13576 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 185.2
episode 13577 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 185.5
episode 13578 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 188.0
episode 13579 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 189.8
episode 13580 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 190.0
episode 13581 of 100000 complete,  explore val = 0.01, episode reward = 350.0, ave reward = 189.8
episode 13582 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 192.2
episode 13583 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 190.5
episode 13584 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 191.8
episode 13585 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 191.2
episode 13586 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 192.8
episode 13587 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 193.0
episode 13588 of 100000 complete,  explore val = 0.01, episode reward = 425.0, ave reward = 193.5
episode 13589 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 195.2
episode 13590 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 194.0
episode 13591 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 189.5
episode 13592 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 189.5
episode 13593 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 189.5
episode 13594 of 100000 complete,  explore val = 0.01, episode reward = 325.0, ave reward = 190.0
episode 13595 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 193.0
episode 13596 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 190.0
episode 13597 of 100000 complete,  explore val = 0.01, episode reward = 325.0, ave reward = 184.8
episode 13598 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 186.2
episode 13599 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 186.0
episode 13600 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 186.5
episode 13601 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 185.2
episode 13602 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 186.2
episode 13603 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 187.0
episode 13604 of 100000 complete,  explore val = 0.01, episode reward = 375.0, ave reward = 184.2
episode 13605 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 186.0
episode 13606 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 182.8
episode 13607 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 180.5
episode 13608 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 181.0
episode 13609 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 177.2
episode 13610 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 177.2
episode 13611 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 177.2
episode 13612 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 177.0
episode 13613 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 177.2
episode 13614 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 175.8
episode 13615 of 100000 complete,  explore val = 0.01, episode reward = 525.0, ave reward = 177.0
episode 13616 of 100000 complete,  explore val = 0.01, episode reward = 450.0, ave reward = 175.2
episode 13617 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 179.2
episode 13618 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 179.2
episode 13619 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 178.5
episode 13620 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 177.5
episode 13621 of 100000 complete,  explore val = 0.01, episode reward = 400.0, ave reward = 176.2
episode 13622 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 179.5
episode 13623 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 181.8
episode 13624 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 181.5
episode 13625 of 100000 complete,  explore val = 0.01, episode reward = 675.0, ave reward = 180.8
episode 13626 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 184.0
episode 13627 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 183.2
episode 13628 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 183.5
episode 13629 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 183.0
episode 13630 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 181.8
episode 13631 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 181.8
episode 13632 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 182.2
episode 13633 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 182.8
episode 13634 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 181.2
episode 13635 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 175.8
episode 13636 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 173.0
episode 13637 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 171.5
episode 13638 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 170.5
episode 13639 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 170.5
episode 13640 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 171.0
episode 13641 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 170.2
episode 13642 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 169.8
episode 13643 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 169.2
episode 13644 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 167.8
episode 13645 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 167.8
episode 13646 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 165.2
episode 13647 of 100000 complete,  explore val = 0.01, episode reward = 575.0, ave reward = 165.5
episode 13648 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 168.0
episode 13649 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 167.0
episode 13650 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 168.0
episode 13651 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 168.2
episode 13652 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 169.2
episode 13653 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 162.0
episode 13654 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 155.5
episode 13655 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 155.2
episode 13656 of 100000 complete,  explore val = 0.01, episode reward = 375.0, ave reward = 153.0
episode 13657 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 156.0
episode 13658 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 157.2
episode 13659 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 157.8
episode 13660 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 157.0
episode 13661 of 100000 complete,  explore val = 0.01, episode reward = 400.0, ave reward = 153.8
episode 13662 of 100000 complete,  explore val = 0.01, episode reward = 500.0, ave reward = 153.0
episode 13663 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 155.5
episode 13664 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 155.8
episode 13665 of 100000 complete,  explore val = 0.01, episode reward = 600.0, ave reward = 152.2
episode 13666 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 157.5
episode 13667 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 152.2
episode 13668 of 100000 complete,  explore val = 0.01, episode reward = 425.0, ave reward = 153.0
episode 13669 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 157.0
episode 13670 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 157.0
episode 13671 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 156.0
episode 13672 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 156.2
episode 13673 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 157.0
episode 13674 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 157.0
episode 13675 of 100000 complete,  explore val = 0.01, episode reward = 325.0, ave reward = 155.8
episode 13676 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 156.8
episode 13677 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 156.2
episode 13678 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 154.2
episode 13679 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 152.5
episode 13680 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 151.2
episode 13681 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 151.8
episode 13682 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 150.0
episode 13683 of 100000 complete,  explore val = 0.01, episode reward = 375.0, ave reward = 150.0
episode 13684 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 152.0
episode 13685 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 152.2
episode 13686 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 151.0
episode 13687 of 100000 complete,  explore val = 0.01, episode reward = 450.0, ave reward = 152.8
episode 13688 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 155.5
episode 13689 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 153.0
episode 13690 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 155.0
episode 13691 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 154.8
episode 13692 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 154.5
episode 13693 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 156.8
episode 13694 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 155.8
episode 13695 of 100000 complete,  explore val = 0.01, episode reward = 300.0, ave reward = 153.8
episode 13696 of 100000 complete,  explore val = 0.01, episode reward = 425.0, ave reward = 155.5
episode 13697 of 100000 complete,  explore val = 0.01, episode reward = 475.0, ave reward = 159.2
episode 13698 of 100000 complete,  explore val = 0.01, episode reward = 425.0, ave reward = 160.8
episode 13699 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 163.8
episode 13700 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 164.5
episode 13701 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 165.0
episode 13702 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 164.8
episode 13703 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 164.2
episode 13704 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 164.0
episode 13705 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 161.5
episode 13706 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 161.8
episode 13707 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 162.2
episode 13708 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 162.5
episode 13709 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 163.2
episode 13710 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 164.2
episode 13711 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 162.8
episode 13712 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 164.2
episode 13713 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 164.8
episode 13714 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 164.8
episode 13715 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 163.2
episode 13716 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 158.5
episode 13717 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 156.0
episode 13718 of 100000 complete,  explore val = 0.01, episode reward = 425.0, ave reward = 155.5
episode 13719 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 158.8
episode 13720 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 160.0
episode 13721 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 160.5
episode 13722 of 100000 complete,  explore val = 0.01, episode reward = 625.0, ave reward = 157.2
episode 13723 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 160.8
episode 13724 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 161.2
episode 13725 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 162.5
episode 13726 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 156.8
episode 13727 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 156.8
episode 13728 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 156.8
episode 13729 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 156.8
episode 13730 of 100000 complete,  explore val = 0.01, episode reward = 425.0, ave reward = 158.8
episode 13731 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 162.2
episode 13732 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 162.0
episode 13733 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 159.8
episode 13734 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 160.8
episode 13735 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 160.5
episode 13736 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 162.2
episode 13737 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 161.2
episode 13738 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 162.8
episode 13739 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 163.8
episode 13740 of 100000 complete,  explore val = 0.01, episode reward = 550.0, ave reward = 163.5
episode 13741 of 100000 complete,  explore val = 0.01, episode reward = 425.0, ave reward = 168.2
episode 13742 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 170.8
episode 13743 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 170.5
episode 13744 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 171.8
episode 13745 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 172.0
episode 13746 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 173.5
episode 13747 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 172.5
episode 13748 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 167.2
episode 13749 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 168.5
episode 13750 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 168.5
episode 13751 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 167.8
episode 13752 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 168.5
episode 13753 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 168.0
episode 13754 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 168.5
episode 13755 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 168.5
episode 13756 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 168.5
episode 13757 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 166.5
episode 13758 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 165.5
episode 13759 of 100000 complete,  explore val = 0.01, episode reward = 475.0, ave reward = 164.0
episode 13760 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 168.2
episode 13761 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 170.2
episode 13762 of 100000 complete,  explore val = 0.01, episode reward = 475.0, ave reward = 167.0
episode 13763 of 100000 complete,  explore val = 0.01, episode reward = 300.0, ave reward = 166.8
episode 13764 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 169.5
episode 13765 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 169.2
episode 13766 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 164.2
episode 13767 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 164.5
episode 13768 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 164.2
episode 13769 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 160.2
episode 13770 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 160.2
episode 13771 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 159.5
episode 13772 of 100000 complete,  explore val = 0.01, episode reward = 475.0, ave reward = 159.8
episode 13773 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 163.2
episode 13774 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 162.8
episode 13775 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 163.8
episode 13776 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 161.2
episode 13777 of 100000 complete,  explore val = 0.01, episode reward = 625.0, ave reward = 160.0
episode 13778 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 165.5
episode 13779 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 164.8
episode 13780 of 100000 complete,  explore val = 0.01, episode reward = 1200.0, ave reward = 165.8
episode 13781 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 176.8
episode 13782 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 175.2
episode 13783 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 176.2
episode 13784 of 100000 complete,  explore val = 0.01, episode reward = 475.0, ave reward = 174.8
episode 13785 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 177.8
episode 13786 of 100000 complete,  explore val = 0.01, episode reward = 375.0, ave reward = 179.2
episode 13787 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 181.0
episode 13788 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 179.2
episode 13789 of 100000 complete,  explore val = 0.01, episode reward = 700.0, ave reward = 179.0
episode 13790 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 183.8
episode 13791 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 185.8
episode 13792 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 187.5
episode 13793 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 186.0
episode 13794 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 186.0
episode 13795 of 100000 complete,  explore val = 0.01, episode reward = 375.0, ave reward = 185.8
episode 13796 of 100000 complete,  explore val = 0.01, episode reward = 300.0, ave reward = 186.5
episode 13797 of 100000 complete,  explore val = 0.01, episode reward = 525.0, ave reward = 185.2
episode 13798 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 185.8
episode 13799 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 184.0
episode 13800 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 183.8
episode 13801 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 184.8
episode 13802 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 182.8
episode 13803 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 183.2
episode 13804 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 184.0
episode 13805 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 185.0
episode 13806 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 186.2
episode 13807 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 186.5
episode 13808 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 186.2
episode 13809 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 187.0
episode 13810 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 186.0
episode 13811 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 187.8
episode 13812 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 187.2
episode 13813 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 186.0
episode 13814 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 186.2
episode 13815 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 186.2
episode 13816 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 186.2
episode 13817 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 185.0
episode 13818 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 186.0
